nstep,patch,htop,ustar,ram1,tveg,tgrnd
BLDBG,7,1,17.0,0.1826740487318457,36.35599447500056,251.246939059849,260.6825877388818
BLDBG,7,2,0.5,0.11947245614892843,130.66481876975357,256.34401699218233,260.6825877388818
BLDBG,7,3,1.0e-2,0.13595123282457353,109.81419913803838,251.18142700195313,260.6825877388818
BLDBG,8,0,1.0e-2,0.1334291961717291,111.58049661281385,251.18142700195313,260.3716756744853
BLDBG,8,1,17.0,6.752724151798231e-2,219.30169158289155,250.12480962936172,260.3716756744853
BLDBG,8,2,0.5,0.11707022245085798,133.2518664612413,255.88288544285584,260.3716756744853
BLDBG,8,3,1.0e-2,0.1334291961717291,111.58049661281385,251.18142700195313,260.3716756744853
BLDBG,9,0,1.0e-2,0.13429728085153167,110.96549703823514,250.68106079101563,259.80778263808344
BLDBG,9,1,17.0,0.16979779713575746,40.33094624269288,250.673698984517,259.80778263808344
BLDBG,9,2,0.5,0.11792048010565073,132.324262416343,255.5656418612424,259.80778263808344
BLDBG,9,3,1.0e-2,0.13429728085153167,110.96549703823514,250.68106079101563,259.80778263808344
BLDBG,10,0,1.0e-2,0.13184372472334066,112.72341452647224,250.68106079101563,259.54114102534515
BLDBG,10,1,17.0,6.752724151798231e-2,219.30169158289155,249.5324361708622,259.54114102534515
BLDBG,10,2,0.5,0.11558643073221464,134.903073824429,255.1251117668747,259.54114102534515
BLDBG,10,3,1.0e-2,0.13184372472334066,112.72341452647224,250.68106079101563,259.54114102534515
BLDBG,11,0,1.0e-2,0.13228817198178175,112.40042028255108,250.3217010498047,259.23653080291575
BLDBG,11,1,17.0,6.752724151798231e-2,219.30169158289155,249.2817117406937,259.23653080291575
BLDBG,11,2,0.5,0.11602948556522463,134.40562624319276,254.86993756011307,259.23653080291575
BLDBG,11,3,1.0e-2,0.13228817198178175,112.40042028255108,250.3217010498047,259.23653080291575
BLDBG,12,0,1.0e-2,0.13094046432838544,113.38622102714862,250.3217010498047,258.9184423679501
BLDBG,12,1,17.0,6.752724151798231e-2,219.30169158289155,249.14590868068555,258.9184423679501
BLDBG,12,2,0.5,0.11474899248848476,135.85378535869668,254.63184971753552,258.9184423679501
BLDBG,12,3,1.0e-2,0.13094046432838544,113.38622102714862,250.3217010498047,258.9184423679501
BLDBG,13,0,1.0e-2,0.1266721584094054,116.6392908271733,250.92669677734375,258.8040309325223
BLDBG,13,1,17.0,6.752724151798231e-2,219.30169158289155,249.27621095774492,258.8040309325223
BLDBG,13,2,0.5,0.11067784087835854,140.68165866915203,254.4810597466546,258.8040309325223
BLDBG,13,3,1.0e-2,0.1266721584094054,116.6392908271733,250.92669677734375,258.8040309325223
BLDBG,14,0,1.0e-2,0.126130652827075,117.02068236927293,250.92669677734375,258.604468443482
BLDBG,14,1,17.0,6.752724151798231e-2,219.30169158289155,249.22547199985829,258.604468443482
BLDBG,14,2,0.5,0.11016966755463904,141.30967334790824,254.39093517199333,258.604468443482
BLDBG,14,3,1.0e-2,0.126130652827075,117.02068236927293,250.92669677734375,258.604468443482
BLDBG,15,0,1.0e-2,0.12645794772989236,116.80674435601676,250.66380310058594,258.3528053283043
BLDBG,15,1,17.0,6.752724151798231e-2,219.30169158289155,249.04314823917665,258.3528053283043
BLDBG,15,2,0.5,0.11049147547116565,140.91129125551313,254.2030103918877,258.3528053283043
BLDBG,15,3,1.0e-2,0.12645794772989236,116.80674435601676,250.66380310058594,258.3528053283043
BLDBG,16,0,1.0e-2,0.12524543452649758,117.61348868169112,250.66380310058594,258.1456245406603
BLDBG,16,1,17.0,6.752724151798231e-2,219.30169158289155,248.93172403988902,258.1456245406603
BLDBG,16,2,0.5,0.1093663744476671,142.31457999873354,254.00485891610649,258.1456245406603
BLDBG,16,3,1.0e-2,0.12524543452649758,117.61348868169112,250.66380310058594,258.1456245406603
BLDBG,17,0,1.0e-2,0.12528470652315285,117.58675003203594,250.45272827148438,257.91357112358696
BLDBG,17,1,17.0,6.752724151798231e-2,219.30169158289155,248.75308649807818,257.91357112358696
BLDBG,17,2,0.5,0.1094128252648743,142.2560590573581,253.81191404885354,257.91357112358696
BLDBG,17,3,1.0e-2,0.12528470652315285,117.58675003203594,250.45272827148438,257.91357112358696
BLDBG,18,0,1.0e-2,0.12413688981014906,118.38511504656229,250.45272827148438,257.72388043860855
BLDBG,18,1,17.0,6.752724151798231e-2,219.30169158289155,248.65053097692743,257.72388043860855
BLDBG,18,2,0.5,0.10836155669325827,143.59313132802606,253.62899583197787,257.72388043860855
BLDBG,18,3,1.0e-2,0.12413688981014906,118.38511504656229,250.45272827148438,257.72388043860855
BLDBG,19,0,1.0e-2,0.12407110270521995,118.43193349239029,250.2794189453125,257.5126947479264
BLDBG,19,1,17.0,6.752724151798231e-2,219.30169158289155,248.48837715496344,257.5126947479264
BLDBG,19,2,0.5,0.10830841231027932,143.6614337582803,253.45220971782535,257.5126947479264
BLDBG,19,3,1.0e-2,0.12407110270521995,118.43193349239029,250.2794189453125,257.5126947479264
BLDBG,20,0,1.0e-2,0.12299863406267564,119.21145446242966,250.2794189453125,257.34054016399233
BLDBG,20,1,17.0,6.752724151798231e-2,219.30169158289155,248.39519938961516,257.34054016399233
BLDBG,20,2,0.5,0.10747345159321028,144.71002408605327,253.28856869929587,257.34054016399233
BLDBG,20,3,1.0e-2,0.12299863406267564,119.21145446242966,250.2794189453125,257.34054016399233
BLDBG,21,0,1.0e-2,0.12289331202223934,119.28966673242762,250.13035583496094,257.14874313742155
BLDBG,21,1,17.0,6.752724151798231e-2,219.30169158289155,248.25075192568312,257.14874313742155
BLDBG,21,2,0.5,0.10738307320811959,144.82851060567984,253.12886689933455,257.14874313742155
BLDBG,21,3,1.0e-2,0.12289331202223934,119.28966673242762,250.13035583496094,257.14874313742155
BLDBG,22,0,1.0e-2,0.12189474123942584,120.04603630953663,250.13035583496094,256.9891857423967
BLDBG,22,1,17.0,6.752724151798231e-2,219.30169158289155,248.16625645858943,256.9891857423967
BLDBG,22,2,0.5,0.10647832822264362,146.02616477896856,252.9770021912253,256.9891857423967
BLDBG,22,3,1.0e-2,0.12189474123942584,120.04603630953663,250.13035583496094,256.9891857423967
BLDBG,23,0,1.0e-2,0.12122321153420865,120.56985880400448,250.0981903076172,256.83352994730035
BLDBG,23,1,17.0,6.752724151798231e-2,219.30169158289155,248.07629665928556,256.83352994730035
BLDBG,23,2,0.5,0.10587449621768977,146.83733182618226,252.84284213993632,256.83352994730035
BLDBG,23,3,1.0e-2,0.12122321153420865,120.56985880400448,250.0981903076172,256.83352994730035
BLDBG,24,0,1.0e-2,0.12038530939863584,121.24071620436939,250.0981903076172,256.691724530507
BLDBG,24,1,17.0,6.752724151798231e-2,219.30169158289155,248.0078377440719,256.691724530507
BLDBG,24,2,0.5,0.10512723909809332,147.85465901243435,252.71927883995488,256.691724530507
BLDBG,24,3,1.0e-2,0.12038530939863584,121.24071620436939,250.0981903076172,256.691724530507
BLDBG,25,0,1.0e-2,0.12003869222216719,121.52387380958666,250.0213165283203,256.5419070429618
BLDBG,25,1,17.0,6.752724151798231e-2,219.30169158289155,247.9141338815189,256.5419070429618
BLDBG,25,2,0.5,0.10482365731963401,148.27230678197262,252.5963123680083,256.5419070429618
BLDBG,25,3,1.0e-2,0.12003869222216719,121.52387380958666,250.0213165283203,256.5419070429618
BLDBG,26,0,1.0e-2,0.11921242887884784,122.21229354093694,250.0213165283203,256.40882277962413
BLDBG,26,1,17.0,6.752724151798231e-2,219.30169158289155,247.84833160537198,256.40882277962413
BLDBG,26,2,0.5,0.10409477895178919,149.28553789829317,252.4771742210856,256.40882277962413
BLDBG,26,3,1.0e-2,0.11921242887884784,122.21229354093694,250.0213165283203,256.40882277962413
BLDBG,27,0,1.0e-2,0.11950678877776297,121.96486267268398,249.83828735351563,256.24423919844304
BLDBG,27,1,17.0,6.752724151798231e-2,219.30169158289155,247.70731828561344,256.24423919844304
BLDBG,27,2,0.5,0.10436110433561475,148.91357749400757,252.34408423564224,256.24423919844304
BLDBG,27,3,1.0e-2,0.11950678877776297,121.96486267268398,249.83828735351563,256.24423919844304
BLDBG,28,0,1.0e-2,0.11858805687175786,122.7451584232127,249.83828735351563,256.1110451395397
BLDBG,28,1,17.0,6.752724151798231e-2,219.30169158289155,247.63509585001592,256.1110451395397
BLDBG,28,2,0.5,0.10355480310471527,150.04590535667634,252.21311744973207,256.1110451395397
BLDBG,28,3,1.0e-2,0.11858805687175786,122.7451584232127,249.83828735351563,256.1110451395397
BLDBG,29,0,1.0e-2,0.11818445591628748,123.09545718010189,249.77740478515625,255.9737340729419
BLDBG,29,1,17.0,6.752724151798231e-2,219.30169158289155,247.53812345568926,255.9737340729419
BLDBG,29,2,0.5,0.103201655229491,150.5477667434018,252.09284058328694,255.9737340729419
BLDBG,29,3,1.0e-2,0.11818445591628748,123.09545718010189,249.77740478515625,255.9737340729419
BLDBG,30,0,1.0e-2,0.11739855804926647,123.7908663738036,249.77740478515625,255.85236581572698
BLDBG,30,1,17.0,6.752724151798231e-2,219.30169158289155,247.47794372389413,255.85236581572698
BLDBG,30,2,0.5,0.10251906631715527,151.5282669298691,251.98332078765546,255.85236581572698
BLDBG,30,3,1.0e-2,0.11739855804926647,123.7908663738036,249.77740478515625,255.85236581572698
BLDBG,31,0,1.0e-2,0.11649990901973455,124.60783212645121,249.8103790283203,256.44877641849354
BLDBG,31,1,17.0,6.752724151798231e-2,219.30169158289155,247.42880088951384,256.44877641849354
BLDBG,31,2,0.5,0.10173829149448446,152.66712947475614,251.88550987317717,256.44877641849354
BLDBG,31,3,1.0e-2,0.11649990901973455,124.60783212645121,249.8103790283203,256.44877641849354
BLDBG,32,0,1.0e-2,0.11988531716380808,121.65022822793661,249.8103790283203,256.4425217346322
BLDBG,32,1,17.0,6.752724151798231e-2,219.30169158289155,247.6904492820487,256.4425217346322
BLDBG,32,2,0.5,0.10468952470490595,148.45764986163002,252.36119574029382,256.4425217346322
BLDBG,32,3,1.0e-2,0.11988531716380808,121.65022822793661,249.8103790283203,256.4425217346322
BLDBG,33,0,1.0e-2,0.11235691464336704,128.68587138661943,251.0640106201172,258.8745409040737
BLDBG,33,1,17.0,6.752724151798231e-2,219.30169158289155,248.16080856774434,258.8745409040737
BLDBG,33,2,0.5,9.813660036581354e-2,158.1772662642845,252.48698491732168,258.8745409040737
BLDBG,33,3,1.0e-2,0.11235691464336704,128.68587138661943,251.0640106201172,258.8745409040737
BLDBG,34,0,1.0e-2,0.12580632004253395,117.23547491724975,251.0640106201172,257.11331131822726
BLDBG,34,1,17.0,0.2702874596622829,22.09126744136459,252.32168285005778,257.11331131822726
BLDBG,34,2,0.5,0.1114511646811863,139.74916801308214,257.1494154126211,257.11331131822726
BLDBG,34,3,1.0e-2,0.12580632004253395,117.23547491724975,251.0640106201172,257.11331131822726
BLDBG,35,0,1.0e-2,9.771364211099733e-2,147.9396645824528,253.76800537109375,258.9902923540736
BLDBG,35,1,17.0,0.29000487789796753,20.347686183256364,255.65106334364134,258.9902923540736
BLDBG,35,2,0.5,9.125126628808963e-2,170.1111688194382,259.5944563521091,258.9902923540736
BLDBG,35,3,1.0e-2,9.771364211099733e-2,147.9396645824528,253.76800537109375,258.9902923540736
BLDBG,36,0,1.0e-2,0.11121178014582352,129.90731321614965,253.76800537109375,259.0746369526376
BLDBG,36,1,17.0,0.3075611953847553,19.02501050691029,255.85776847577742,259.0746369526376
BLDBG,36,2,0.5,0.10078066149431071,154.10402159643215,260.47657344563976,259.0746369526376
BLDBG,36,3,1.0e-2,0.11121178014582352,129.90731321614965,253.76800537109375,259.0746369526376
BLDBG,37,0,1.0e-2,7.580340079948174e-2,200.546614327293,257.9349060058594,261.35858890746596
BLDBG,37,1,17.0,0.30015937258761294,19.55784482498425,260.1639747172652,261.35858890746596
BLDBG,37,2,0.5,7.665753747237122e-2,205.33636225943803,262.97901408986917,261.35858890746596
BLDBG,37,3,1.0e-2,7.580340079948174e-2,200.546614327293,257.9349060058594,261.35858890746596
BLDBG,38,0,1.0e-2,9.834317924410407e-2,146.92690160379968,257.9349060058594,261.739557198573
BLDBG,38,1,17.0,0.31948185073963864,18.22133818511296,260.4028988831708,261.739557198573
BLDBG,38,2,0.5,9.153186963623716e-2,169.57772899505295,263.91418199608387,261.739557198573
BLDBG,38,3,1.0e-2,9.834317924410407e-2,146.92690160379968,257.9349060058594,261.739557198573
BLDBG,39,0,1.0e-2,8.11346953493754e-2,183.62271560688689,260.17901611328125,263.11587119295217
BLDBG,39,1,17.0,0.3084475643743323,18.95994674970371,262.5537599577594,263.11587119295217
BLDBG,39,2,0.5,7.937096791390551e-2,197.29164088835347,264.8058613627387,263.11587119295217
BLDBG,39,3,1.0e-2,8.11346953493754e-2,183.62271560688689,260.17901611328125,263.11587119295217
BLDBG,40,0,1.0e-2,9.440498155652483e-2,153.5968104859365,260.17901611328125,263.5020369660805
BLDBG,40,1,17.0,0.32141369367966866,18.09985560338967,262.7344710573136,263.5020369660805
BLDBG,40,2,0.5,8.846345562140608e-2,175.60123876652756,265.4450987393476,263.5020369660805
BLDBG,40,3,1.0e-2,9.440498155652483e-2,153.5968104859365,260.17901611328125,263.5020369660805
BLDBG,41,0,1.0e-2,8.5580593558252e-2,171.98565880071143,261.531005859375,264.04774972260685
BLDBG,41,1,17.0,0.30707057137219523,19.06228445336669,263.8815735572771,264.04774972260685
BLDBG,41,2,0.5,8.121623373712412e-2,192.30253550103075,265.1720558969098,264.04774972260685
BLDBG,41,3,1.0e-2,8.5580593558252e-2,171.98565880071143,261.531005859375,264.04774972260685
BLDBG,42,0,1.0e-2,9.077931042416959e-2,160.51070395846776,261.531005859375,264.3187836218884
BLDBG,42,1,17.0,0.31196201922693045,18.71823153190723,263.9440964915527,264.3187836218884
BLDBG,42,2,0.5,8.498652040356797e-2,183.11257834904285,265.5383258651466,264.3187836218884
BLDBG,42,3,1.0e-2,9.077931042416959e-2,160.51070395846776,261.531005859375,264.3187836218884
BLDBG,43,0,1.0e-2,9.095765058402744e-2,160.1514181418824,261.7757263183594,263.96893570510474
BLDBG,43,1,17.0,0.25975252992658665,23.15628474745399,263.2462225081017,263.96893570510474
BLDBG,43,2,0.5,8.385311713244384e-2,185.75387685047573,264.12074611671005,263.96893570510474
BLDBG,43,3,1.0e-2,9.095765058402744e-2,160.1514181418824,261.7757263183594,263.96893570510474
BLDBG,44,0,1.0e-2,8.770304878514174e-2,167.05434156530464,261.7757263183594,264.06045610059743
BLDBG,44,1,17.0,0.25526431752850665,23.644350768977503,263.19788053185596,264.06045610059743
BLDBG,44,2,0.5,8.145422223314179e-2,191.6877408538693,264.0159810076788,264.06045610059743
BLDBG,44,3,1.0e-2,8.770304878514174e-2,167.05434156530464,261.7757263183594,264.06045610059743
BLDBG,45,0,1.0e-2,9.917325101075603e-2,145.62078978622156,260.5133361816406,262.9016529832548
BLDBG,45,1,17.0,6.752724151798231e-2,219.30169158289155,259.92455262352314,262.9016529832548
BLDBG,45,2,0.5,8.833512523098705e-2,175.84808193015303,261.72784429337975,262.9016529832548
BLDBG,45,3,1.0e-2,9.917325101075603e-2,145.62078978622156,260.5133361816406,262.9016529832548
BLDBG,46,0,1.0e-2,8.933263652258475e-2,163.50437316540243,260.5133361816406,262.7121300818879
BLDBG,46,1,17.0,6.752724151798231e-2,219.30169158289155,259.40268666439255,262.7121300818879
BLDBG,46,2,0.5,8.065213688962557e-2,193.78733978126388,260.9237017760147,262.7121300818879
BLDBG,46,3,1.0e-2,8.933263652258475e-2,163.50437316540243,260.5133361816406,262.7121300818879
BLDBG,47,0,1.0e-2,0.10620658336171507,135.76598710758142,258.19439697265625,261.23065360623264
BLDBG,47,1,17.0,6.752724151798231e-2,219.30169158289155,255.196109058078,261.23065360623264
BLDBG,47,2,0.5,9.31192550485929e-2,166.6623490664225,259.0646413986428,261.23065360623264
BLDBG,47,3,1.0e-2,0.10620658336171507,135.76598710758142,258.19439697265625,261.23065360623264
BLDBG,48,0,1.0e-2,9.490376286154442e-2,152.70639180660731,258.19439697265625,260.8581739286407
BLDBG,48,1,17.0,6.752724151798231e-2,219.30169158289155,254.5558027123059,260.8581739286407
BLDBG,48,2,0.5,8.397788926627388e-2,185.45325387252842,257.8392925300775,260.8581739286407
BLDBG,48,3,1.0e-2,9.490376286154442e-2,152.70639180660731,258.19439697265625,260.8581739286407
BLDBG,49,0,1.0e-2,0.10442825948394029,138.06634772199286,256.5980224609375,260.176135217322
BLDBG,49,1,17.0,6.752724151798231e-2,219.30169158289155,253.72771353872662,260.176135217322
BLDBG,49,2,0.5,9.178460396998006e-2,169.1052748557377,257.37411701581095,260.176135217322
BLDBG,49,3,1.0e-2,0.10442825948394029,138.06634772199286,256.5980224609375,260.176135217322
BLDBG,50,0,1.0e-2,9.932060636463878e-2,145.39233792971183,256.5980224609375,259.8755528539111
BLDBG,50,1,17.0,6.752724151798231e-2,219.30169158289155,253.43320905455496,259.8755528539111
BLDBG,50,2,0.5,8.773849603606618e-2,177.10089364950034,256.8155272025579,259.8755528539111
BLDBG,50,3,1.0e-2,9.932060636463878e-2,145.39233792971183,256.5980224609375,259.8755528539111
BLDBG,51,0,1.0e-2,0.10478932223627338,137.5894292947738,255.57215881347656,259.3749463382415
BLDBG,51,1,17.0,6.752724151798231e-2,219.30169158289155,252.79720241079232,259.3749463382415
BLDBG,51,2,0.5,9.211160234340676e-2,168.49876415082764,256.4196897433421,259.3749463382415
BLDBG,51,3,1.0e-2,0.10478932223627338,137.5894292947738,255.57215881347656,259.3749463382415
BLDBG,52,0,1.0e-2,0.10110010731877976,142.71207624884983,255.57215881347656,259.1296743665623
BLDBG,52,1,17.0,6.752724151798231e-2,219.30169158289155,252.5809471307912,259.1296743665623
BLDBG,52,2,0.5,8.923462847581301e-2,174.03926969071946,256.012009781785,259.1296743665623
BLDBG,52,3,1.0e-2,0.10110010731877976,142.71207624884983,255.57215881347656,259.1296743665623
BLDBG,53,0,1.0e-2,0.10403827799645998,138.58723541286545,254.93634033203125,258.8056665412818
BLDBG,53,1,17.0,6.752724151798231e-2,219.30169158289155,252.32306745837772,258.8056665412818
BLDBG,53,2,0.5,9.158824420254671e-2,169.47204809226403,255.799752986566,258.8056665412818
BLDBG,53,3,1.0e-2,0.10403827799645998,138.58723541286545,254.93634033203125,258.8056665412818
BLDBG,54,0,1.0e-2,0.10164275570038239,141.92280776127228,254.93634033203125,258.61044006763973
BLDBG,54,1,17.0,6.752724151798231e-2,219.30169158289155,252.18341439132567,258.61044006763973
BLDBG,54,2,0.5,8.977058398643814e-2,172.97449295351956,255.53767587565153,258.61044006763973
BLDBG,54,3,1.0e-2,0.10164275570038239,141.92280776127228,254.93634033203125,258.61044006763973
BLDBG,55,0,1.0e-2,0.10286289963818433,140.19414808732463,254.58071899414063,258.41052696789706
BLDBG,55,1,17.0,6.752724151798231e-2,219.30169158289155,252.13387702004866,258.41052696789706
BLDBG,55,2,0.5,9.073687046517229e-2,171.08509097660038,255.43241619844605,258.41052696789706
BLDBG,55,3,1.0e-2,0.10286289963818433,140.19414808732463,254.58071899414063,258.41052696789706
BLDBG,56,0,1.0e-2,0.10136514241748376,142.32498899261935,254.58071899414063,258.25971115304577
BLDBG,56,1,17.0,6.752724151798231e-2,219.30169158289155,252.04797725616368,258.25971115304577
BLDBG,56,2,0.5,8.964556765362845e-2,173.22142616972957,255.27180823989326,258.25971115304577
BLDBG,56,3,1.0e-2,0.10136514241748376,142.32498899261935,254.58071899414063,258.25971115304577
BLDBG,57,0,1.0e-2,0.10071763750043276,143.27612183288284,254.51524353027344,258.2604928458011
BLDBG,57,1,17.0,6.752724151798231e-2,219.30169158289155,252.48442964797414,258.2604928458011
BLDBG,57,2,0.5,8.935022711667487e-2,173.80828433015037,255.41611117783927,258.2604928458011
BLDBG,57,3,1.0e-2,0.10071763750043276,143.27612183288284,254.51524353027344,258.2604928458011
BLDBG,58,0,1.0e-2,0.10072363655823374,143.2672247444578,254.51524353027344,258.1712956123357
BLDBG,58,1,17.0,6.752724151798231e-2,219.30169158289155,252.4847632291278,258.1712956123357
BLDBG,58,2,0.5,8.93550863491803e-2,173.79859042351757,255.41673963912183,258.1712956123357
BLDBG,58,3,1.0e-2,0.10072363655823374,143.2672247444578,254.51524353027344,258.1712956123357
BLDBG,59,0,1.0e-2,9.791163304676269e-2,147.6190525624015,254.7820587158203,258.36605628084607
BLDBG,59,1,17.0,6.752724151798231e-2,219.30169158289155,253.30818624961506,258.36605628084607
BLDBG,59,2,0.5,8.73992447774803e-2,177.81443673572386,255.76897911147944,258.36605628084607
BLDBG,59,3,1.0e-2,9.791163304676269e-2,147.6190525624015,254.7820587158203,258.36605628084607
BLDBG,60,0,1.0e-2,9.945853483672844e-2,145.179420349345,254.7820587158203,258.3434673504874
BLDBG,60,1,17.0,6.752724151798231e-2,219.30169158289155,253.3904623562556,258.3434673504874
BLDBG,60,2,0.5,8.864145199462398e-2,175.23715575841496,255.92314302386902,258.3434673504874
BLDBG,60,3,1.0e-2,9.945853483672844e-2,145.179420349345,254.7820587158203,258.3434673504874
BLDBG,61,0,1.0e-2,8.386093487021468e-2,176.26179575579985,256.5035095214844,258.9756814645742
BLDBG,61,1,17.0,6.752724151798231e-2,219.30169158289155,255.09647070636558,258.9756814645742
BLDBG,61,2,0.5,7.642244725755233e-2,206.10118854361417,256.64921626725453,258.9756814645742
BLDBG,61,3,1.0e-2,8.386093487021468e-2,176.26179575579985,256.5035095214844,258.9756814645742
BLDBG,62,0,1.0e-2,9.00957771779844e-2,161.90736566084203,256.5035095214844,259.0720406499422
BLDBG,62,1,17.0,6.752724151798231e-2,219.30169158289155,255.35871021359353,259.0720406499422
BLDBG,62,2,0.5,8.147070547319056e-2,191.6407167305109,257.1495998899609,259.0720406499422
BLDBG,62,3,1.0e-2,9.00957771779844e-2,161.90736566084203,256.5035095214844,259.0720406499422
BLDBG,63,0,1.0e-2,8.90626436748675e-2,164.07916171396317,256.70855712890625,259.1512746595152
BLDBG,63,1,17.0,6.752724151798231e-2,219.30169158289155,255.25697210415058,259.1512746595152
BLDBG,63,2,0.5,8.049078397338824e-2,194.2186831124438,257.1262517518959,259.1512746595152
BLDBG,63,3,1.0e-2,8.90626436748675e-2,164.07916171396317,256.70855712890625,259.1512746595152
BLDBG,64,0,1.0e-2,8.980470359894502e-2,162.51172721090256,256.70855712890625,259.19923046237943
BLDBG,64,1,17.0,6.752724151798231e-2,219.30169158289155,255.28998015803643,259.19923046237943
BLDBG,64,2,0.5,8.109167586676654e-2,192.62650835673998,257.1891142623497,259.19923046237943
BLDBG,64,3,1.0e-2,8.980470359894502e-2,162.51172721090256,256.70855712890625,259.19923046237943
BLDBG,65,0,1.0e-2,9.205911158346575e-2,157.9779522435846,256.5057373046875,259.0662064163779
BLDBG,65,1,17.0,6.752724151798231e-2,219.30169158289155,254.8028189444633,259.0662064163779
BLDBG,65,2,0.5,8.270848594022362e-2,188.51613234507556,256.97397640638445,259.0662064163779
BLDBG,65,3,1.0e-2,9.205911158346575e-2,157.9779522435846,256.5057373046875,259.0662064163779
BLDBG,66,0,1.0e-2,9.086083954759794e-2,160.3461949393777,256.5057373046875,259.05148826499806
BLDBG,66,1,17.0,6.752724151798231e-2,219.30169158289155,254.74704218325869,259.05148826499806
BLDBG,66,2,0.5,8.173741711348376e-2,190.9552878890477,256.86750183515187,259.05148826499806
BLDBG,66,3,1.0e-2,9.086083954759794e-2,160.3461949393777,256.5057373046875,259.05148826499806
BLDBG,67,0,1.0e-2,9.118761436614099e-2,159.69120453208737,256.453125,259.0214511880405
BLDBG,67,1,17.0,6.752724151798231e-2,219.30169158289155,254.73369757041763,259.0214511880405
BLDBG,67,2,0.5,8.201639955493038e-2,190.24565630713747,256.8573091142178,259.0214511880405
BLDBG,67,3,1.0e-2,9.118761436614099e-2,159.69120453208737,256.453125,259.0214511880405
BLDBG,68,0,1.0e-2,9.091489298290989e-2,160.23736746457726,256.453125,259.0022933127211
BLDBG,68,1,17.0,6.752724151798231e-2,219.30169158289155,254.72110849441123,259.0022933127211
BLDBG,68,2,0.5,8.179509289477255e-2,190.80799110936618,256.83323340880816,259.0022933127211
BLDBG,68,3,1.0e-2,9.091489298290989e-2,160.23736746457726,256.453125,259.0022933127211
BLDBG,69,0,1.0e-2,9.006088208164573e-2,161.97951274427427,256.5246887207031,258.99925638014525
BLDBG,69,1,17.0,6.752724151798231e-2,219.30169158289155,254.74269839439538,258.99925638014525
BLDBG,69,2,0.5,8.10945218173383e-2,192.61902377511603,256.8250390427734,258.99925638014525
BLDBG,69,3,1.0e-2,9.006088208164573e-2,161.97951274427427,256.5246887207031,258.99925638014525
BLDBG,70,0,1.0e-2,9.003277062355688e-2,162.037694835184,256.5246887207031,258.98430095478165
BLDBG,70,1,17.0,6.752724151798231e-2,219.30169158289155,254.74142646831427,258.98430095478165
BLDBG,70,2,0.5,8.107159540421296e-2,192.67910234909513,256.8225943576493,258.98430095478165
BLDBG,70,3,1.0e-2,9.003277062355688e-2,162.037694835184,256.5246887207031,258.98430095478165
BLDBG,71,0,1.0e-2,8.839270333925062e-2,165.52808722691577,256.6813049316406,259.116736136061
BLDBG,71,1,17.0,6.752724151798231e-2,219.30169158289155,255.19392561689858,259.116736136061
