nstep,point,snl,h2osno_nolayer,layer_swe,snow_depth,frac_sno,frac_sno_eff,newsnow,bifall
13,afterSCF,0,0.00557784863427,0.0,20.3067768981,8.8482868058e-06,8.8482868058e-06,0.000110116287959,71.789960635
13,afterInit,0,0.00568796492223,0.0,20.3067768981,8.8482868058e-06,8.8482868058e-06,,
14,afterSCF,0,0.00568796492223,0.0,20.4293090345,8.97132761125e-06,8.97132761125e-06,7.9095073846e-05,71.9519740775
14,afterInit,0,0.00576705999608,0.0,20.4293090345,8.97132761125e-06,8.97132761125e-06,,
15,afterSCF,0,0.00576705999608,0.0,20.5557616163,9.10085641343e-06,9.10085641343e-06,8.32658027324e-05,72.3530278043
15,afterInit,0,0.00585032579881,0.0,20.5557616163,9.10085641343e-06,9.10085641343e-06,,
16,afterSCF,0,0.00585032579881,0.0,20.6919321929,9.24281941965e-06,9.24281941965e-06,9.12589709973e-05,72.5083167172
16,afterInit,0,0.00594158476981,0.0,20.6919321929,9.24281941965e-06,9.24281941965e-06,,
17,afterSCF,0,0.00594158476981,0.0,20.8379823164,9.39750243387e-06,9.39750243387e-06,9.94358677565e-05,72.4483822811
17,afterInit,0,0.00604102063757,0.0,20.8379823164,9.39750243387e-06,9.39750243387e-06,,
18,afterSCF,0,0.00604102063757,0.0,20.9849038342,9.54918744845e-06,9.54918744845e-06,9.75086596296e-05,69.5010493706
18,afterInit,0,0.0061385292972,0.0,20.9849038342,9.54918744845e-06,9.54918744845e-06,,
19,afterSCF,0,0.0061385292972,0.0,21.1079774117,9.66529281992e-06,9.66529281992e-06,7.46367786933e-05,62.7441219771
19,afterInit,0,0.00621316607589,0.0,21.1079774117,9.66529281992e-06,9.66529281992e-06,,
20,afterSCF,0,0.00621316607589,0.0,21.3371494413,9.84585895059e-06,9.84585895059e-06,0.000116074525484,51.4424561624
20,afterInit,0,0.00632924060137,0.0,21.3371494413,9.84585895059e-06,9.84585895059e-06,,
21,afterSCF,0,0.00632924060137,0.0,21.5121714915,9.9976390075e-06,9.9976390075e-06,9.75698000492e-05,55.7603122051
21,afterInit,0,0.00642681040142,0.0,21.5121714915,9.9976390075e-06,9.9976390075e-06,,
22,afterSCF,0,0.00642681040142,0.0,21.6409407384,1.01222642535e-05,1.01222642535e-05,8.01137015307e-05,61.463455307
22,afterInit,0,0.00650692410295,0.0,21.6409407384,1.01222642535e-05,1.01222642535e-05,,
23,afterSCF,0,0.00650692410295,0.0,21.7657599431,1.02468864463e-05,1.02468864463e-05,8.01117488355e-05,62.6358359473
23,afterInit,0,0.00658703585179,0.0,21.7657599431,1.02468864463e-05,1.02468864463e-05,,
24,afterSCF,0,0.00658703585179,0.0,21.9010165793,1.03715978934e-05,1.03715978934e-05,8.01691347488e-05,57.1482509285
24,afterInit,0,0.00666720498654,0.0,21.9010165793,1.03715978934e-05,1.03715978934e-05,,
25,afterSCF,0,0.00666720498654,0.0,22.0510868811,1.0496728629e-05,1.0496728629e-05,8.04386789581e-05,51.0641614104
25,afterInit,0,0.0067476436655,0.0,22.0510868811,1.0496728629e-05,1.0496728629e-05,,
26,afterSCF,0,0.0067476436655,0.0,22.16965112,1.06051056528e-05,1.06051056528e-05,6.96687802324e-05,55.4076192146
26,afterInit,0,0.00681731244573,0.0,22.16965112,1.06051056528e-05,1.06051056528e-05,,
27,afterSCF,0,0.00681731244573,0.0,22.3024850423,1.07342123981e-05,1.07342123981e-05,8.29946248716e-05,58.2064061535
27,afterInit,0,0.0069003070706,0.0,22.3024850423,1.07342123981e-05,1.07342123981e-05,,
28,afterSCF,0,0.0069003070706,0.0,22.447888669,1.08816364237e-05,1.08816364237e-05,9.47696672006e-05,59.8962875922
28,afterInit,0,0.0069950767378,0.0,22.447888669,1.08816364237e-05,1.08816364237e-05,,
29,afterSCF,0,0.0069950767378,0.0,22.6035689591,1.10443094601e-05,1.10443094601e-05,0.00010457231602,60.8197355501
29,afterInit,0,0.00709964905382,0.0,22.6035689591,1.10443094601e-05,1.10443094601e-05,,
30,afterSCF,0,0.00709964905382,0.0,22.7679444883,1.12192365633e-05,1.12192365633e-05,0.000112449707038,60.9758493948
30,afterInit,0,0.00721209876086,0.0,22.7679444883,1.12192365633e-05,1.12192365633e-05,,
31,afterSCF,0,0.00721209876086,0.0,22.9413541354,1.14046730904e-05,1.14046730904e-05,0.000119205580024,60.2754539461
31,afterInit,0,0.00733130434088,0.0,22.9413541354,1.14046730904e-05,1.14046730904e-05,,
32,afterSCF,0,0.00733130434088,0.0,23.0754296184,1.1538722392e-05,1.1538722392e-05,8.61719530746e-05,55.7004676354
32,afterInit,0,0.00741747629396,0.0,23.0754296184,1.1538722392e-05,1.1538722392e-05,,
33,afterSCF,0,0.00741747629396,0.0,23.2063763395,1.16697450759e-05,1.16697450759e-05,8.42263402016e-05,55.1178074144
33,afterInit,0,0.00750170263416,0.0,23.2063763395,1.16697450759e-05,1.16697450759e-05,,
34,afterSCF,0,0.00750170263416,0.0,23.3371188982,1.18034018994e-05,1.18034018994e-05,8.59196761496e-05,55.6760551467
34,afterInit,0,0.00758762231031,0.0,23.3371188982,1.18034018994e-05,1.18034018994e-05,,
35,afterSCF,0,0.00758762231031,0.0,23.4722307562,1.19435416341e-05,1.19435416341e-05,9.0087149334e-05,55.825966501
35,afterInit,0,0.00767770945964,0.0,23.4722307562,1.19435416341e-05,1.19435416341e-05,,
36,afterSCF,0,0.00767770945964,0.0,23.6148757412,1.20928670951e-05,1.20928670951e-05,9.59920969623e-05,55.648016791
36,afterInit,0,0.0077737015566,0.0,23.6148757412,1.20928670951e-05,1.20928670951e-05,,
37,afterSCF,0,0.0077737015566,0.0,23.7618806354,1.22474949518e-05,1.22474949518e-05,9.94006937821e-05,55.2090600007
37,afterInit,0,0.00787310225039,0.0,23.7618806354,1.22474949518e-05,1.22474949518e-05,,
38,afterSCF,0,0.00787310225039,0.0,23.8941822971,1.23834856175e-05,1.23834856175e-05,8.74200089121e-05,53.3583809488
38,afterInit,0,0.0079605222593,0.0,23.8941822971,1.23834856175e-05,1.23834856175e-05,,
39,afterSCF,0,0.0079605222593,0.0,24.071501814,1.25617535811e-05,1.25617535811e-05,0.000114597490958,51.4479766978
39,afterInit,0,0.00807511975026,0.0,24.071501814,1.25617535811e-05,1.25617535811e-05,,
40,afterSCF,0,0.00807511975026,0.0,24.8941717148,1.34456600905e-05,1.34456600905e-05,0.000568209140039,51.3689252468
40,afterInit,0,0.00864332889029,0.0,24.8941717148,1.34456600905e-05,1.34456600905e-05,,
41,afterSCF,0,0.00864332889029,0.0,25.0259383972,1.358829565e-05,1.358829565e-05,9.16917110874e-05,51.2105545142
41,afterInit,0,0.00873502060138,0.0,25.0259383972,1.358829565e-05,1.358829565e-05,,
42,afterSCF,0,0.00873502060138,0.0,25.1243322266,1.37006821512e-05,1.37006821512e-05,7.2246444664e-05,53.5927972599
42,afterInit,0,0.00880726704605,0.0,25.1243322266,1.37006821512e-05,1.37006821512e-05,,
43,afterSCF,0,0.00880726704605,0.0,25.1937933326,1.37919315321e-05,1.37919315321e-05,5.86586825565e-05,61.2301774629
43,afterInit,0,0.0088659257286,0.0,25.1937933326,1.37919315321e-05,1.37919315321e-05,,
44,afterSCF,0,0.0088659257286,0.0,27.5897989911,1.95737492561e-05,1.95737492561e-05,0.00371677964071,79.25103698
44,afterInit,0,0.0125827053693,0.0,27.5897989911,1.95737492561e-05,1.95737492561e-05,,
45,afterSCF,0,0.0125827053693,0.0,30.5486250047,3.25969487079e-05,3.25969487079e-05,0.0083718727851,86.8013026843
45,afterInit,0,0.0209545781544,0.0,30.5486250047,3.25969487079e-05,3.25969487079e-05,,
46,afterSCF,0,0.0209545781544,0.0,31.7328816107,3.92320889682e-05,3.92320889682e-05,0.00426540911223,91.8065025925
46,afterInit,0,0.0252199872666,0.0,31.7328816107,3.92320889682e-05,3.92320889682e-05,,
47,afterSCF,0,0.0252199872666,0.0,32.0193524971,4.0939012164e-05,4.0939012164e-05,0.00109730522311,93.5641755946
47,afterInit,0,0.0263172924898,0.0,32.0193524971,4.0939012164e-05,4.0939012164e-05,,
48,afterSCF,0,0.0263172924898,0.0,32.4174792665,4.33185785393e-05,4.33185785393e-05,0.00152972030369,88.6985364773
48,afterInit,0,0.0278470127935,0.0,32.4174792665,4.33185785393e-05,4.33185785393e-05,,
49,afterSCF,0,0.0278470127935,0.0,34.7679107489,6.10611894854e-05,6.10611894854e-05,0.0114059843326,79.473056285
49,afterInit,0,0.0392529971261,0.0,34.7679107489,6.10611894854e-05,6.10611894854e-05,,
50,afterSCF,0,0.0392529971261,0.0,36.4097434094,7.56245680378e-05,7.56245680378e-05,0.00936235458785,75.4038095338
50,afterInit,0,0.0486153517139,0.0,36.4097434094,7.56245680378e-05,7.56245680378e-05,,
51,afterSCF,0,0.0486153517139,0.0,36.7210936563,7.8356289978e-05,7.8356289978e-05,0.00175616680139,71.9851118404
51,afterInit,0,0.0503715185153,0.0,36.7210936563,7.8356289978e-05,7.8356289978e-05,,
52,afterSCF,0,0.0503715185153,0.0,36.9848656733,8.0707039584e-05,8.0707039584e-05,0.00151125179834,70.9899210577
52,afterInit,0,0.0518827703137,0.0,36.9848656733,8.0707039584e-05,8.0707039584e-05,,
53,afterSCF,0,0.0518827703137,0.0,37.4908999142,8.55974459778e-05,8.55974459778e-05,0.00314395578896,72.5831344962
53,afterInit,0,0.0550267261026,0.0,37.4908999142,8.55974459778e-05,8.55974459778e-05,,
54,afterSCF,0,0.0550267261026,0.0,37.7562107511,8.82678455451e-05,8.82678455451e-05,0.00171676105496,73.3081629839
54,afterInit,0,0.0567434871576,0.0,37.7562107511,8.82678455451e-05,8.82678455451e-05,,
55,afterSCF,0,0.0567434871576,0.0,38.0444845374,9.12673809503e-05,9.12673809503e-05,0.00192836284957,73.293931119
55,afterInit,0,0.0586718500071,0.0,38.0444845374,9.12673809503e-05,9.12673809503e-05,,
56,afterSCF,0,0.0586718500071,0.0,38.1536383791,9.23666884297e-05,9.23666884297e-05,0.000706732802377,70.0972290157
56,afterInit,0,0.0593785828095,0.0,38.1536383791,9.23666884297e-05,9.23666884297e-05,,
57,afterSCF,0,0.0593785828095,0.0,38.3689733988,9.46024462764e-05,9.46024462764e-05,0.00143734594293,70.5576774051
57,afterInit,0,0.0608159287525,0.0,38.3689733988,9.46024462764e-05,9.46024462764e-05,,
58,afterSCF,0,0.0608159287525,0.0,38.7672409818,9.90049829394e-05,9.90049829394e-05,0.00283035229859,71.7808314483
58,afterInit,0,0.063646281051,0.0,38.7672409818,9.90049829394e-05,9.90049829394e-05,,
59,afterSCF,0,0.063646281051,0.0,39.2733930019,0.000104986369589,0.000104986369589,0.00384539807134,72.3648075479
59,afterInit,0,0.0674916791224,0.0,39.2733930019,0.000104986369589,0.000104986369589,,
60,afterSCF,0,0.0674916791224,0.0,39.7919587436,0.000111526961684,0.000111526961684,0.00420493309536,72.7068613033
60,afterInit,0,0.0716966122177,0.0,39.7919587436,0.000111526961684,0.000111526961684,,
61,afterSCF,0,0.0716966122177,0.0,40.2807640531,0.000118071736367,0.000118071736367,0.00420764959642,72.9050648946
61,afterInit,0,0.0759042618142,0.0,40.2807640531,0.000118071736367,0.000118071736367,,
62,afterSCF,0,0.0759042618142,0.0,40.9734511538,0.000128129053913,0.000128129053913,0.00646591321364,72.8526160718
62,afterInit,0,0.0823701750278,0.0,40.9734511538,0.000128129053913,0.000128129053913,,
63,afterSCF,0,0.0823701750278,0.0,41.8069609071,0.000141500950088,0.000141500950088,0.00859696330235,72.8911884009
63,afterInit,0,0.0909671383302,0.0,41.8069609071,0.000141500950088,0.000141500950088,,
64,afterSCF,0,0.0909671383302,0.0,43.0600962571,0.000165194317607,0.000165194317607,0.0152329731356,73.585389095
64,afterInit,0,0.106200111466,0.0,43.0600962571,0.000165194317607,0.000165194317607,,
65,afterSCF,0,0.106200111466,0.0,44.2358275296,0.000191327529996,0.000191327529996,0.0168019997805,74.6922324284
65,afterInit,0,0.123002111246,0.0,44.2358275296,0.000191327529996,0.000191327529996,,
66,afterSCF,0,0.123002111246,0.0,44.9762155346,0.000210577405302,0.000210577405302,0.0123767736569,79.384607984
66,afterInit,0,0.135378884903,0.0,44.9762155346,0.000210577405302,0.000210577405302,,
67,afterSCF,0,0.135378884903,0.0,45.6914850533,0.000233398404598,0.000233398404598,0.0146731226427,87.893133224
67,afterInit,-1,0.0,0.150052007546,45.6914850533,0.000233398404598,0.000233398404598,,
68,afterSCF,0,0.1500506001,0.0,45.9229553713,0.000255349759401,0.000255349759401,0.0141142931236,95.8637819428
68,afterInit,-1,0.0,0.164164893223,45.9229553713,0.000255349759401,0.000255349759401,,
69,afterSCF,0,0.164162847254,0.0,46.1624658256,0.000282854351234,0.000282854351234,0.0176853045634,103.572559201
69,afterInit,-1,0.0,0.181848151818,46.1624658256,0.000282854351234,0.000282854351234,,
70,afterSCF,0,0.181847709144,0.0,46.3695505867,0.000313669566565,0.000313669566565,0.0198145627921,107.265220332
70,afterInit,-1,0.0,0.201662271936,46.3695505867,0.000313669566565,0.000313669566565,,
71,afterSCF,0,0.201662071783,0.0,46.5078952229,0.000343789913956,0.000343789913956,0.019368351161,106.343610402
71,afterInit,-1,0.0,0.221030422944,46.5078952229,0.000343789913956,0.000343789913956,,
72,afterSCF,0,0.221030257648,0.0,46.628351607,0.000374281936293,0.000374281936293,0.0196079408772,102.354886834
72,afterInit,-1,0.0,0.240638198525,46.628351607,0.000374281936293,0.000374281936293,,
73,afterSCF,0,0.24063815833,0.0,46.7744164642,0.000406915379455,0.000406915379455,0.0209856248788,97.2081183425
73,afterInit,-1,0.0,0.261623783209,46.7744164642,0.000406915379455,0.000406915379455,,
74,afterSCF,0,0.261623709552,0.0,46.8878550178,0.000438273704551,0.000438273704551,0.0201662916152,94.1376059822
74,afterInit,-1,0.0,0.281790001167,46.8878550178,0.000438273704551,0.000438273704551,,
75,afterSCF,0,0.281789854095,0.0,46.9094710217,0.000464365516873,0.000464365516873,0.0167799651805,92.0911682904
75,afterInit,-1,0.0,0.298569819276,46.9094710217,0.000464365516873,0.000464365516873,,
76,afterSCF,0,0.298569660214,0.0,46.929299588,0.000491217605295,0.000491217605295,0.0172693588703,90.8527187368
76,afterInit,-1,0.0,0.315839019084,46.929299588,0.000491217605295,0.000491217605295,,
77,afterSCF,0,0.315838824355,0.0,46.9828686176,0.000521978053836,0.000521978053836,0.0197834703866,90.528963732
77,afterInit,-1,0.0,0.335622294741,46.9828686176,0.000521978053836,0.000521978053836,,
78,afterSCF,0,0.335622078198,0.0,46.9694334491,0.000549113449861,0.000549113449861,0.0174525681827,90.2380768965
78,afterInit,-1,0.0,0.35307464638,46.9694334491,0.000549113449861,0.000549113449861,,
79,afterSCF,0,0.353074395315,0.0,46.8994517113,0.000572650543251,0.000572650543251,0.0151386727383,89.3989389575
79,afterInit,-1,0.0,0.368213068053,46.8994517113,0.000572650543251,0.000572650543251,,
80,afterSCF,0,0.368212800251,0.0,46.8685121728,0.000597916801217,0.000597916801217,0.0162512257732,81.6609181357
80,afterInit,-1,0.0,0.384464026024,46.8685121728,0.000597916801217,0.000597916801217,,
