day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,ZWT,TLAI,QFLX_EVAP_TOT,SNOW_DEPTH,FRAC_SNO
20,2.58299121e+02,2.59240120e+02,2.91026451e+01,3.32557667e-01,1.51946567e+00,3.24196511e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.27031206e-07,1.91989870e-01,9.61953897e-01
21,2.58325393e+02,2.59158795e+02,2.91891898e+01,-9.32622691e-02,2.47800672e+00,3.40605214e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.30414565e-08,2.05329315e-01,9.67710848e-01
22,2.56384945e+02,2.56862596e+02,2.67443086e+01,1.92420967e-01,4.12618990e+00,3.51819236e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,6.82696851e-08,2.09901234e-01,9.71170890e-01
23,2.54789923e+02,2.55536074e+02,2.50001880e+01,9.03112646e-02,4.47245205e-01,3.60298233e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,2.98965377e-08,2.10972414e-01,9.73513249e-01
24,2.60256951e+02,2.61343969e+02,2.15158095e+01,8.37114514e-01,-1.02589711e+00,3.92204968e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.31146756e-07,2.45210814e-01,9.80546530e-01
25,2.64139253e+02,2.65001161e+02,9.84753122e+00,9.13110400e-01,-1.58702013e+00,5.00105811e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.63548333e-07,3.30812630e-01,9.93022831e-01
26,2.56367819e+02,2.57310857e+02,1.84003607e+01,1.12313887e-01,1.60461021e+00,6.18719799e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.79503837e-08,4.49471530e-01,9.98062001e-01
27,2.52976743e+02,2.54270745e+02,2.74850863e+01,1.02539641e-01,1.70792754e+00,6.58504967e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.66988875e-08,4.56228371e-01,9.98708754e-01
28,2.47339665e+02,2.49624948e+02,3.11361748e+01,-7.15847356e-01,-3.41281243e+00,6.69901140e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-2.75352344e-07,4.29992542e-01,9.98849376e-01
29,2.43780063e+02,2.46390663e+02,3.00906331e+01,-3.68248203e-01,-6.18283032e+00,6.78995521e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-1.40467207e-07,4.12383808e-01,9.98948709e-01
30,2.47093877e+02,2.49137460e+02,3.03407560e+01,-1.49819282e-01,2.20438770e-01,6.87999919e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.60093894e-08,4.00366662e-01,9.99038943e-01
31,2.53934549e+02,2.55192082e+02,2.41313348e+01,6.66606773e-02,1.47443721e+00,6.98584753e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.13906280e-08,3.92953455e-01,9.99135251e-01
32,2.57570586e+02,2.59006396e+02,2.96526704e+01,6.33927546e-02,3.77493810e+00,7.09415980e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.36989356e-08,3.84949245e-01,9.99223632e-01
33,2.58577876e+02,2.60053404e+02,2.90973710e+01,6.18560526e-02,2.65147242e+00,7.22084043e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.38348666e-08,3.78904585e-01,9.99315672e-01
34,2.58423902e+02,2.59878917e+02,2.94081235e+01,-1.99064455e-01,3.58806563e+00,7.31772735e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-7.13976047e-08,3.72058175e-01,9.99378717e-01
35,2.60804587e+02,2.62146725e+02,3.37309253e+01,5.87828222e-02,5.27455850e+00,7.40864159e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.51904751e-08,3.66751116e-01,9.99432426e-01
36,2.56763283e+02,2.60515210e+02,4.03089107e+01,-1.86199500e+00,-1.12089180e+01,7.51029106e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-6.98179154e-07,3.64564853e-01,9.99486139e-01
37,2.61598061e+02,2.63670621e+02,3.00411437e+01,3.66534212e-01,-1.09278903e+00,7.66059012e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.68041884e-07,3.66605277e-01,9.99556676e-01
38,2.62618037e+02,2.64115651e+02,3.11979753e+01,1.05713878e+00,3.93237655e+00,7.98665371e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.36258839e-07,3.86823242e-01,9.99678538e-01
39,2.57494532e+02,2.59263219e+02,2.43026976e+01,-1.71044668e-03,-1.62701255e+00,8.15607431e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,4.27231442e-09,3.90131949e-01,9.99730256e-01
40,2.54762959e+02,2.56941534e+02,3.93285347e+01,-1.09405223e-01,7.41629940e-01,8.22708509e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-3.79145049e-08,3.85866702e-01,9.99748715e-01
41,2.57979871e+02,2.60888773e+02,4.18702542e+01,-5.21466587e-01,-3.61575095e+00,8.30555214e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-1.76437320e-07,3.83545798e-01,9.99767343e-01
42,2.61861473e+02,2.63217655e+02,3.46426839e+01,2.53375082e+00,6.15014505e+00,8.53247626e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.00940999e-06,3.94760242e-01,9.99813849e-01
43,2.53745719e+02,2.56655644e+02,4.70797550e+01,-2.50848381e-01,-6.87664713e-01,8.66965355e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-8.40423767e-08,3.98999284e-01,9.99838395e-01
44,2.55391101e+02,2.57446859e+02,3.93853661e+01,3.62825061e-03,4.10478233e+00,8.72221287e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.48029536e-08,3.94627061e-01,9.99846506e-01
45,2.55516245e+02,2.57256262e+02,4.78849070e+01,7.18691596e-01,8.28706689e+00,8.77606676e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,2.87944375e-07,3.90540910e-01,9.99854514e-01
46,2.56881550e+02,2.59436145e+02,5.31016272e+01,4.30772222e-01,2.26448649e+00,8.82074318e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.94933794e-07,3.87191597e-01,9.99860764e-01
47,2.57010267e+02,2.60082560e+02,5.65339258e+01,6.07848833e-01,-5.41966012e-01,8.85972515e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,2.70042119e-07,3.84037375e-01,9.99865862e-01
48,2.61827988e+02,2.63656518e+02,3.76800649e+01,3.58358771e-02,7.30327962e+00,8.91182664e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.76929400e-08,3.81901363e-01,9.99872415e-01
49,2.63926586e+02,2.64610668e+02,3.93623237e+01,2.54281920e+00,1.45479762e+01,9.00557428e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.00900346e-06,3.84816952e-01,9.99883765e-01
50,2.59617538e+02,2.61504111e+02,4.55860259e+01,9.66829283e-01,6.71026009e+00,9.10477301e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.92942216e-07,3.87919950e-01,9.99894828e-01
51,2.63945184e+02,2.65282858e+02,3.79037081e+01,2.26586926e+00,9.63624757e+00,9.20678861e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.10377123e-07,3.90561835e-01,9.99904924e-01
52,2.62368007e+02,2.63722629e+02,3.79871655e+01,2.35511897e+00,9.15412659e+00,9.33757552e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.36748232e-07,3.96786321e-01,9.99916557e-01
53,2.67959702e+02,2.68860891e+02,2.41476422e+01,2.17204379e+00,4.42747777e+00,9.93889522e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.76932301e-07,4.40674104e-01,9.99952809e-01
54,2.59200760e+02,2.58997522e+02,3.38164477e+01,2.19561341e+00,1.90222319e+01,1.07296898e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.65394279e-07,5.02091461e-01,9.99979421e-01
55,2.51544335e+02,2.52373898e+02,5.76865811e+01,1.92893487e+00,1.91007504e+01,1.09299840e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,7.65426268e-07,5.13245878e-01,9.99983302e-01
56,2.47467117e+02,2.49682623e+02,6.46965176e+01,1.37024371e+00,9.38432746e+00,1.10133289e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,5.48389016e-07,5.09604919e-01,9.99984645e-01
57,2.50356707e+02,2.52358716e+02,4.20437024e+01,9.81168752e-01,7.65550327e+00,1.10894856e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.93018426e-07,5.07690507e-01,9.99985766e-01
58,2.53057512e+02,2.54675448e+02,4.24099038e+01,6.27321652e-01,1.07792772e+01,1.11808111e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,2.53283318e-07,5.08534909e-01,9.99987009e-01
59,2.57668001e+02,2.58605626e+02,4.93927000e+01,2.39412124e+00,1.88060739e+01,1.13020031e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.52767089e-07,5.13890423e-01,9.99988494e-01
60,2.53381212e+02,2.55530432e+02,6.81283956e+01,2.00836360e+00,1.40975830e+01,1.13742934e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.04038835e-07,5.11295006e-01,9.99989302e-01
61,2.48688217e+02,2.51727867e+02,7.16467653e+01,1.43668219e+00,9.45294992e+00,1.14311193e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,5.80083668e-07,5.07718159e-01,9.99989891e-01
62,2.54672652e+02,2.56859767e+02,6.37338514e+01,2.15655607e+00,1.48072448e+01,1.14896183e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.65432970e-07,5.04641606e-01,9.99990460e-01
63,2.63226494e+02,2.65003442e+02,4.74511068e+01,1.94652462e+00,1.18303845e+01,1.16426859e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.00089156e-07,5.08326377e-01,9.99991789e-01
64,2.57828494e+02,2.57726624e+02,3.80790056e+01,1.94106991e+00,2.28529185e+01,1.24351237e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,7.69295872e-07,5.90657768e-01,9.99996090e-01
65,2.48356354e+02,2.48864727e+02,6.07163558e+01,1.50534254e+00,3.12485835e+01,1.28840393e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,5.96570683e-07,6.29796120e-01,9.99997671e-01
66,2.47117042e+02,2.47218427e+02,5.88132509e+01,1.46993579e+00,3.43621448e+01,1.30213040e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,5.81826898e-07,6.22744133e-01,9.99997971e-01
67,2.47848068e+02,2.47796988e+02,5.69903273e+01,1.57653783e+00,3.23545253e+01,1.31253918e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,6.24635780e-07,6.13662381e-01,9.99998173e-01
68,2.50529322e+02,2.52195295e+02,7.55510284e+01,2.42096591e+00,2.45793098e+01,1.32329553e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.63894446e-07,6.10791215e-01,9.99998360e-01
69,2.55816162e+02,2.56630614e+02,6.09303775e+01,3.56272434e+00,2.60708095e+01,1.33361340e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.40536642e-06,6.09235663e-01,9.99998521e-01
70,2.62609832e+02,2.63966748e+02,4.52492689e+01,2.31642525e+00,1.38169029e+01,1.35261658e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.39297370e-07,6.14053078e-01,9.99998770e-01
71,2.62583303e+02,2.64673660e+02,5.57997039e+01,3.57283829e+00,1.37971651e+01,1.41248507e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.43457409e-06,6.43926561e-01,9.99999329e-01
72,2.60340641e+02,2.62386648e+02,6.06794592e+01,2.49696458e+00,1.54300869e+01,1.43712462e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.00981995e-06,6.47306548e-01,9.99999478e-01
73,2.59696125e+02,2.61083399e+02,5.48329229e+01,2.41308832e+00,1.78986679e+01,1.45483603e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,9.61730909e-07,6.48047254e-01,9.99999563e-01
74,2.58538176e+02,2.59782171e+02,4.99457271e+01,2.16105262e+00,1.74239493e+01,1.47178294e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,8.58968412e-07,6.52269083e-01,9.99999631e-01
75,2.56590487e+02,2.56278711e+02,6.20135931e+01,2.73830935e+00,3.91229028e+01,1.50052371e+02,0.00000000e+00,2.28000000e+00,1.50000000e+00,1.08342719e-06,6.76127029e-01,9.99999723e-01
76,2.52679217e+02,2.52856354e+02,6.73550581e+01,2.75468261e+00,3.73117419e+01,1.51526348e+02,0.00000000e+00,2.28000000e+00,1.51193548e+00,1.09147385e-06,6.79253913e-01,9.99999762e-01
77,2.53441683e+02,2.53288563e+02,6.32973721e+01,2.48606196e+00,3.71261481e+01,1.52507128e+02,0.00000000e+00,2.28000000e+00,1.52387097e+00,9.84217600e-07,6.77096105e-01,9.99999784e-01
78,2.52197165e+02,2.51520109e+02,4.90670751e+01,1.85588528e+00,3.45637431e+01,1.54121886e+02,0.00000000e+00,2.28000000e+00,1.53580645e+00,7.33218710e-07,6.84442757e-01,9.99999816e-01
79,2.48885000e+02,2.49212008e+02,8.64188074e+01,2.22073004e+00,4.56480025e+01,1.55860030e+02,0.00000000e+00,2.28000000e+00,1.54774194e+00,8.80899341e-07,6.91605201e-01,9.99999846e-01
80,2.44599536e+02,2.47077199e+02,8.75754821e+01,4.18217695e+00,2.48422679e+01,1.56746623e+02,0.00000000e+00,2.28000000e+00,1.55967742e+00,1.66393639e-06,6.88591598e-01,9.99999859e-01
81,2.57753503e+02,2.59823047e+02,7.81247193e+01,6.22204491e+00,2.20549028e+01,1.57449821e+02,4.76160338e-17,2.28000000e+00,1.57161290e+00,2.48758487e-06,6.82864797e-01,9.99999869e-01
82,2.64906225e+02,2.67020649e+02,7.58903955e+01,6.81776208e+00,1.94937000e+01,1.60100918e+02,1.77359371e-16,2.28000000e+00,1.58354839e+00,2.74179163e-06,6.82610936e-01,9.99999900e-01
83,2.66871941e+02,2.68142422e+02,9.45199897e+01,7.75636890e+00,3.21335274e+01,1.61883196e+02,2.06124355e-15,2.28000000e+00,1.59548387e+00,3.10253618e-06,6.70465728e-01,9.99999916e-01
84,2.67759579e+02,2.67993019e+02,9.15162870e+01,9.22307526e+00,3.99726648e+01,1.62558026e+02,3.29589609e-17,2.28000000e+00,1.60741935e+00,3.66005801e-06,6.58611828e-01,9.99999922e-01
85,2.62776088e+02,2.64699847e+02,7.45257316e+01,4.99334124e+00,2.24128215e+01,1.62799762e+02,0.00000000e+00,2.28000000e+00,1.61935484e+00,1.99567148e-06,6.53174341e-01,9.99999924e-01
86,2.65541342e+02,2.66176105e+02,6.54217848e+01,6.27203219e+00,3.09748338e+01,1.64970022e+02,0.00000000e+00,2.28000000e+00,1.63129032e+00,2.48737350e-06,6.64887676e-01,9.99999938e-01
87,2.64870789e+02,2.65425670e+02,6.44977289e+01,6.99466847e+00,2.86957452e+01,1.66205404e+02,0.00000000e+00,2.28000000e+00,1.64322581e+00,2.77233966e-06,6.69928615e-01,9.99999946e-01
88,2.62465501e+02,2.63429771e+02,8.07818608e+01,7.34314213e+00,3.47933208e+01,1.67058558e+02,0.00000000e+00,2.28000000e+00,1.65516129e+00,2.91212784e-06,6.71182008e-01,9.99999950e-01
89,2.64930871e+02,2.65833558e+02,7.61118234e+01,7.06930623e+00,3.31788617e+01,1.68741798e+02,0.00000000e+00,2.28000000e+00,1.66709677e+00,2.80842731e-06,6.80845338e-01,9.99999958e-01
90,2.68130302e+02,2.68770568e+02,6.37108550e+01,7.75074055e+00,2.89766189e+01,1.70022982e+02,0.00000000e+00,2.28000000e+00,1.67903226e+00,3.08010798e-06,6.82591543e-01,9.99999963e-01
91,2.62309186e+02,2.62748348e+02,1.00025391e+02,6.11258175e+00,4.98881533e+01,1.73166474e+02,0.00000000e+00,2.28000000e+00,1.69116667e+00,2.42550330e-06,7.01577175e-01,9.99999973e-01
92,2.52987634e+02,2.54699115e+02,1.16055609e+02,5.55517104e+00,4.45891397e+01,1.74144206e+02,0.00000000e+00,2.28000000e+00,1.70350000e+00,2.21042201e-06,7.03791995e-01,9.99999976e-01
93,2.57557058e+02,2.59276081e+02,1.15546658e+02,7.35601890e+00,4.52927014e+01,1.74436531e+02,0.00000000e+00,2.28000000e+00,1.71583333e+00,2.93014224e-06,6.99265206e-01,9.99999976e-01
94,2.60854579e+02,2.62692755e+02,1.14480616e+02,9.38749817e+00,4.31566690e+01,1.74766176e+02,0.00000000e+00,2.28000000e+00,1.72816667e+00,3.73593159e-06,6.95197468e-01,9.99999977e-01
95,2.62636535e+02,2.65235479e+02,1.09034730e+02,9.53461738e+00,3.25089542e+01,1.75506382e+02,5.14875241e-18,2.28000000e+00,1.74050000e+00,3.82347416e-06,6.92969777e-01,9.99999979e-01
96,2.69468580e+02,2.70748407e+02,7.36580156e+01,6.49086964e+00,2.82621606e+01,1.77626321e+02,1.05424172e-18,2.28000000e+00,1.75283333e+00,2.60971331e-06,6.95241523e-01,9.99999983e-01
97,2.67993437e+02,2.68443766e+02,7.71663968e+01,7.77580446e+00,3.64538208e+01,1.82021775e+02,0.00000000e+00,2.28000000e+00,1.76516667e+00,3.09153610e-06,7.18335171e-01,9.99999989e-01
98,2.64608280e+02,2.65427048e+02,8.36845053e+01,8.16343719e+00,3.78248118e+01,1.83590114e+02,0.00000000e+00,2.28000000e+00,1.77750000e+00,3.24087418e-06,7.22682641e-01,9.99999991e-01
99,2.66138356e+02,2.66877885e+02,6.98288439e+01,7.34307084e+00,3.19257449e+01,1.84264856e+02,0.00000000e+00,2.28000000e+00,1.78983333e+00,2.92155309e-06,7.20310447e-01,9.99999991e-01
100,2.70133477e+02,2.70965109e+02,7.78633050e+01,8.87077476e+00,3.47382678e+01,1.85808574e+02,8.22772318e-17,2.28000000e+00,1.80216667e+00,3.55160891e-06,7.21210745e-01,9.99999993e-01
101,2.69695057e+02,2.71112862e+02,9.40578541e+01,1.12349499e+01,3.63243145e+01,1.86965322e+02,2.84565825e-16,2.28000000e+00,1.81450000e+00,4.49417837e-06,7.16726377e-01,9.99999993e-01
102,2.71583031e+02,2.72605676e+02,7.62139496e+01,8.91855887e+00,2.94831922e+01,1.87587210e+02,4.04390564e-15,2.28000000e+00,1.82683333e+00,3.56029983e-06,7.01991258e-01,9.99999994e-01
103,2.72432559e+02,2.73503052e+02,8.00907591e+01,1.08615263e+01,3.23765724e+01,1.89127125e+02,1.51570133e-14,2.28000000e+00,1.83916667e+00,4.33519429e-06,6.94264448e-01,9.99999994e-01
104,2.72079137e+02,2.72064785e+02,7.95561862e+01,8.85141621e+00,4.11362745e+01,1.91948345e+02,5.55450247e-15,2.28000000e+00,1.85150000e+00,3.53124692e-06,6.87447690e-01,9.99999995e-01
105,2.66619071e+02,2.65749303e+02,7.38856601e+01,9.12761102e+00,4.02123283e+01,1.93916243e+02,0.00000000e+00,2.28000000e+00,1.86383333e+00,3.60636651e-06,6.98766130e-01,9.99999996e-01
106,2.67309103e+02,2.67022183e+02,9.83090182e+01,1.06035497e+01,5.21143692e+01,1.94491817e+02,0.00000000e+00,2.28000000e+00,1.87675000e+00,4.21178384e-06,7.01053453e-01,9.99999996e-01
107,2.63952681e+02,2.64797330e+02,1.00894720e+02,8.62440846e+00,4.19888235e+01,1.94803069e+02,0.00000000e+00,2.28000000e+00,1.89025000e+00,3.42717824e-06,7.00286641e-01,9.99999997e-01
108,2.64649527e+02,2.65511001e+02,1.33955537e+02,1.18957052e+01,5.88326777e+01,1.95007707e+02,0.00000000e+00,2.28000000e+00,1.90375000e+00,4.73127117e-06,6.99507768e-01,9.99999997e-01
109,2.63265326e+02,2.65057051e+02,1.54975324e+02,1.52765670e+01,5.91296526e+01,1.95459357e+02,7.17227704e-18,2.28000000e+00,1.91725000e+00,6.09932049e-06,7.01295363e-01,9.99999997e-01
110,2.64679977e+02,2.66698752e+02,1.43749275e+02,1.46036037e+00,6.56270856e+01,1.95627800e+02,5.71057107e-18,2.28000000e+00,1.93075000e+00,5.85295589e-07,6.96587793e-01,9.99999997e-01
111,2.70899410e+02,2.71491015e+02,9.71113632e+01,3.28229512e+00,5.14217999e+01,1.95643704e+02,1.03080134e-16,2.28000000e+00,1.94425000e+00,1.30446647e-06,6.86317085e-01,9.99999997e-01
112,2.72027332e+02,2.71642085e+02,8.36529514e+01,1.15869273e+01,4.46702130e+01,1.95873799e+02,0.00000000e+00,2.28000000e+00,1.95775000e+00,4.60685417e-06,6.81377857e-01,9.99999997e-01
113,2.66818215e+02,2.66465904e+02,1.04339501e+02,1.12307524e+01,5.31424385e+01,1.99150114e+02,0.00000000e+00,2.28000000e+00,1.97125000e+00,4.45835644e-06,7.11073571e-01,9.99999998e-01
114,2.64160648e+02,2.64381827e+02,1.13094737e+02,1.03352346e+01,5.47424348e+01,2.00564423e+02,0.00000000e+00,2.28000000e+00,1.98475000e+00,4.10272221e-06,7.22998027e-01,9.99999998e-01
115,2.62163499e+02,2.63389717e+02,1.17669483e+02,1.01578300e+01,4.87561630e+01,2.01032920e+02,0.00000000e+00,2.28000000e+00,1.99825000e+00,4.04204025e-06,7.23989920e-01,9.99999998e-01
116,2.66760987e+02,2.66862853e+02,9.60702867e+01,1.02244297e+01,5.27840008e+01,2.01440698e+02,0.00000000e+00,2.28000000e+00,2.01175000e+00,4.05822474e-06,7.23187794e-01,9.99999998e-01
117,2.63282300e+02,2.64177314e+02,1.53801208e+02,1.45439415e+01,6.97399768e+01,2.01846205e+02,0.00000000e+00,2.28000000e+00,2.02525000e+00,5.80215106e-06,7.22675032e-01,9.99999998e-01
118,2.65746936e+02,2.67668454e+02,1.33296769e+02,1.45404368e+01,5.28104269e+01,2.02500179e+02,1.37211428e-17,2.28000000e+00,2.03875000e+00,5.81047655e-06,7.21629470e-01,9.99999998e-01
119,2.68913758e+02,2.70623147e+02,1.43682924e+02,7.32408887e+00,6.59508428e+01,2.02887028e+02,6.23667815e-18,2.28000000e+00,2.05225000e+00,2.93080049e-06,7.13486683e-01,9.99999998e-01
120,2.71626005e+02,2.72167170e+02,1.30425449e+02,7.60009857e+00,6.73519894e+01,2.03084197e+02,1.13812072e-17,2.28000000e+00,2.06575000e+00,3.02783845e-06,6.98638229e-01,9.99999999e-01
121,2.67057154e+02,2.67864352e+02,1.78601211e+02,1.48299470e+00,9.37439079e+01,2.03196643e+02,1.16788641e-17,2.28000000e+00,2.07903226e+00,5.82472867e-07,6.91515647e-01,9.99999999e-01
122,2.71971392e+02,2.73869506e+02,9.93814018e+01,3.27521006e+00,4.41594885e+01,2.03221887e+02,3.04574195e-16,2.28000000e+00,2.09209677e+00,1.30853003e-06,6.77206340e-01,9.99999999e-01
123,2.69323752e+02,2.68407608e+02,1.21976161e+02,1.28164268e+01,6.36856687e+01,2.04417021e+02,2.20529168e-16,2.28000000e+00,2.10516129e+00,5.08356753e-06,6.75033767e-01,9.99999999e-01
124,2.68335831e+02,2.68127392e+02,1.00926351e+02,1.21094523e+01,5.34216428e+01,2.05269121e+02,0.00000000e+00,2.28000000e+00,2.11822581e+00,4.81035287e-06,6.82003036e-01,9.99999999e-01
