nstep,p,pft,htop,elai,esai,forc_wind,thm,forc_t,ustar,z0mv,displa,forc_hgt_u_patch,ram1,rah_above,rah_below,taf,t_veg,t_grnd,obu,zldis
15,3,12,5.0000000E-01,0.0000000E+00,4.9999551E-01,1.0000000E+00,2.5013621E+02,2.4983829E+02,1.0665394E-01,1.0383538E-02,1.5471737E-01,3.0165101E+01,1.3728809E+02,8.9156768E+01,1.7954961E+01,2.5404972E+02,2.5124027E+02,2.5524969E+02,-1.7596795E+00,3.0010384E+01
16,2,1,1.7000000E+01,2.4999772E+00,9.9999090E-01,1.0000000E+00,2.5019219E+02,2.4977740E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458424E+02,2.4768590E+02,2.4704755E+02,2.5498283E+02,6.1870000E+01,3.0935000E+01
16,3,12,5.0000000E-01,0.0000000E+00,4.9999545E-01,1.0000000E+00,2.5007532E+02,2.4977740E+02,1.0540619E-01,1.0383537E-02,1.5471735E-01,3.0165101E+01,1.3891826E+02,9.0695916E+01,1.8071836E+01,2.5382393E+02,2.5101537E+02,2.5498283E+02,-1.8035384E+00,3.0010384E+01
17,2,1,1.7000000E+01,2.4999769E+00,9.9999076E-01,1.0000000E+00,2.5022516E+02,2.4981038E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458405E+02,2.4879520E+02,2.4833573E+02,2.5475445E+02,6.1870000E+01,3.0935000E+01
17,3,12,5.0000000E-01,0.0000000E+00,4.9999538E-01,1.0000000E+00,2.5010830E+02,2.4981038E+02,1.0424530E-01,1.0383535E-02,1.5471734E-01,3.0165101E+01,1.4047473E+02,9.2182521E+01,1.8182517E+01,2.5370723E+02,2.5140863E+02,2.5475445E+02,-1.8471862E+00,3.0010384E+01
18,2,1,1.7000000E+01,2.4999765E+00,9.9999060E-01,1.0000000E+00,2.5147880E+02,2.5106401E+02,2.2077657E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.8275127E+01,2.0894492E+01,2.0074662E+02,2.5193321E+02,2.5201189E+02,2.5500030E+02,-3.1537933E+01,3.0935000E+01
18,3,12,5.0000000E-01,0.0000000E+00,4.9999530E-01,1.0000000E+00,2.5136193E+02,2.5106401E+02,9.9076963E-02,1.0383533E-02,1.5471732E-01,3.0165101E+01,1.4792354E+02,9.9530837E+01,1.8699473E+01,2.5433273E+02,2.5358909E+02,2.5500030E+02,-2.0845357E+00,3.0010384E+01
19,2,1,1.7000000E+01,2.4999761E+00,9.9999045E-01,1.0000000E+00,2.5418279E+02,2.5376801E+02,2.8357904E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.0878557E+01,1.4782972E+01,1.7141069E+02,2.5511814E+02,2.5573759E+02,2.5606878E+02,-2.3212256E+01,3.0935000E+01
19,3,12,5.0000000E-01,0.0000000E+00,4.9999523E-01,1.0000000E+00,2.5406593E+02,2.5376801E+02,8.9190024E-02,1.0383531E-02,1.5471730E-01,3.0165101E+01,1.6524806E+02,1.1787660E+02,1.9815219E+01,2.5595613E+02,2.5734248E+02,2.5606878E+02,-2.8599370E+00,3.0010384E+01
20,2,1,1.7000000E+01,2.4999758E+00,9.9999033E-01,1.0000000E+00,2.5834969E+02,2.5793491E+02,2.9535306E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,1.9916815E+01,1.4029721E+01,1.6703614E+02,2.5940106E+02,2.6026553E+02,2.5818566E+02,-2.2424767E+01,3.0935000E+01
20,3,12,5.0000000E-01,0.0000000E+00,4.9999517E-01,1.0000000E+00,2.5823283E+02,2.5793491E+02,6.7371044E-02,1.0383530E-02,1.5471729E-01,3.0165101E+01,2.3698617E+02,2.0116139E+02,2.3128944E+01,2.5855759E+02,2.6128459E+02,2.5818566E+02,-1.2331935E+01,3.0010384E+01
21,2,1,1.7000000E+01,2.4999754E+00,9.9999015E-01,1.0000000E+00,2.6059380E+02,2.6017902E+02,3.0453440E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,1.9233566E+01,1.3502490E+01,1.6381236E+02,2.6174267E+02,2.6268659E+02,2.6074811E+02,-2.1875018E+01,3.0935000E+01
21,3,12,5.0000000E-01,0.0000000E+00,4.9999508E-01,1.0000000E+00,2.6047694E+02,2.6017902E+02,7.3070332E-02,1.0383528E-02,1.5471727E-01,3.0165101E+01,2.1051660E+02,1.7068462E+02,2.2116624E+01,2.6108312E+02,2.6385012E+02,2.6074811E+02,-7.2367446E+00,3.0010384E+01
22,2,1,1.7000000E+01,2.4999750E+00,9.9999000E-01,1.0000000E+00,2.6194579E+02,2.6153101E+02,2.9116989E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.0248024E+01,1.4288237E+01,1.6855802E+02,2.6298182E+02,2.6379415E+02,2.6227400E+02,-2.2688000E+01,3.0935000E+01
22,3,12,5.0000000E-01,0.0000000E+00,4.9999500E-01,1.0000000E+00,2.6182893E+02,2.6153101E+02,7.4044787E-02,1.0383526E-02,1.5471725E-01,3.0165101E+01,2.0676524E+02,1.6629186E+02,2.1955727E+01,2.6249442E+02,2.6455852E+02,2.6227400E+02,-6.7133497E+00,3.0010384E+01
23,2,1,1.7000000E+01,2.4999747E+00,9.9998988E-01,1.0000000E+00,2.6219051E+02,2.6177573E+02,2.4214258E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.5206349E+01,1.8288016E+01,1.8941946E+02,2.6281879E+02,2.6320173E+02,2.6308010E+02,-2.7549126E+01,3.0935000E+01
23,3,12,5.0000000E-01,0.0000000E+00,4.9999494E-01,1.0000000E+00,2.6207365E+02,2.6177573E+02,7.8049980E-02,1.0383525E-02,1.5471723E-01,3.0165101E+01,1.9307748E+02,1.5016332E+02,2.1327408E+01,2.6301320E+02,2.6345988E+02,2.6308010E+02,-5.0446146E+00,3.0010384E+01
24,2,1,1.7000000E+01,2.4999744E+00,9.9998975E-01,1.0000000E+00,2.6092812E+02,2.6051334E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458276E+02,2.5958358E+02,2.5927793E+02,2.6280436E+02,6.1870000E+01,3.0935000E+01
24,3,12,5.0000000E-01,0.0000000E+00,4.9999488E-01,1.0000000E+00,2.6081126E+02,2.6051334E+02,8.4535514E-02,1.0383523E-02,1.5471722E-01,3.0165101E+01,1.7545392E+02,1.2949879E+02,2.0409385E+01,2.6229755E+02,2.6046026E+02,2.6280436E+02,-3.4860550E+00,3.0010384E+01
25,2,1,1.7000000E+01,2.4999741E+00,9.9998963E-01,1.0000000E+00,2.5860918E+02,2.5819440E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458260E+02,2.5528943E+02,2.5462900E+02,2.6146483E+02,6.1870000E+01,3.0935000E+01
25,3,12,5.0000000E-01,0.0000000E+00,4.9999481E-01,1.0000000E+00,2.5849232E+02,2.5819440E+02,9.1404778E-02,1.0383522E-02,1.5471720E-01,3.0165101E+01,1.6099675E+02,1.1356933E+02,1.9549082E+01,2.6065153E+02,2.5766268E+02,2.6146483E+02,-2.6404192E+00,3.0010384E+01
26,2,1,1.7000000E+01,2.4999738E+00,9.9998950E-01,1.0000000E+00,2.5701281E+02,2.5659802E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458244E+02,2.5391398E+02,2.5328721E+02,2.5987224E+02,6.1870000E+01,3.0935000E+01
26,3,12,5.0000000E-01,0.0000000E+00,4.9999475E-01,1.0000000E+00,2.5689594E+02,2.5659802E+02,9.1750572E-02,1.0383520E-02,1.5471719E-01,3.0165101E+01,1.6032400E+02,1.1271939E+02,1.9508430E+01,2.5907729E+02,2.5625168E+02,2.5987224E+02,-2.6086144E+00,3.0010384E+01
27,2,1,1.7000000E+01,2.4999735E+00,9.9998939E-01,1.0000000E+00,2.5598694E+02,2.5557216E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458230E+02,2.5307663E+02,2.5246376E+02,2.5912934E+02,6.1870000E+01,3.0935000E+01
27,3,12,5.0000000E-01,0.0000000E+00,4.9999470E-01,1.0000000E+00,2.5587008E+02,2.5557216E+02,9.4043060E-02,1.0383519E-02,1.5471717E-01,3.0165101E+01,1.5618056E+02,1.0829082E+02,1.9244815E+01,2.5829089E+02,2.5552389E+02,2.5912934E+02,-2.4219927E+00,3.0010384E+01
28,2,1,1.7000000E+01,2.4999732E+00,9.9998927E-01,1.0000000E+00,2.5535113E+02,2.5493634E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458213E+02,2.5259574E+02,2.5201068E+02,2.5841711E+02,6.1870000E+01,3.0935000E+01
28,3,12,5.0000000E-01,0.0000000E+00,4.9999463E-01,1.0000000E+00,2.5523426E+02,2.5493634E+02,9.3664792E-02,1.0383517E-02,1.5471716E-01,3.0165101E+01,1.5684552E+02,1.0899396E+02,1.9287621E+01,2.5760741E+02,2.5496631E+02,2.5841711E+02,-2.4507687E+00,3.0010384E+01
29,2,1,1.7000000E+01,2.4999728E+00,9.9998912E-01,1.0000000E+00,2.5499550E+02,2.5458072E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458194E+02,2.5241960E+02,2.5186586E+02,2.5798963E+02,6.1870000E+01,3.0935000E+01
29,3,12,5.0000000E-01,0.0000000E+00,4.9999456E-01,1.0000000E+00,2.5487864E+02,2.5458072E+02,9.3300939E-02,1.0383516E-02,1.5471714E-01,3.0165101E+01,1.5749177E+02,1.0967919E+02,1.9329049E+01,2.5720869E+02,2.5469984E+02,2.5798963E+02,-2.4792121E+00,3.0010384E+01
30,2,1,1.7000000E+01,2.4999724E+00,9.9998896E-01,1.0000000E+00,2.5493003E+02,2.5451524E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458173E+02,2.5271497E+02,2.5223088E+02,2.5765406E+02,6.1870000E+01,3.0935000E+01
30,3,12,5.0000000E-01,0.0000000E+00,4.9999448E-01,1.0000000E+00,2.5481316E+02,2.5451524E+02,9.1562450E-02,1.0383514E-02,1.5471712E-01,3.0165101E+01,1.6067469E+02,1.1308897E+02,1.9530510E+01,2.5695577E+02,2.5473391E+02,2.5765406E+02,-2.6266452E+00,3.0010384E+01
31,2,1,1.7000000E+01,2.4999720E+00,9.9998878E-01,1.0000000E+00,2.5519684E+02,2.5478206E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458151E+02,2.5346512E+02,2.5307278E+02,2.5758824E+02,6.1870000E+01,3.0935000E+01
31,3,12,5.0000000E-01,0.0000000E+00,4.9999439E-01,1.0000000E+00,2.5507998E+02,2.5478206E+02,8.9336349E-02,1.0383512E-02,1.5471710E-01,3.0165101E+01,1.6500064E+02,1.1781088E+02,1.9797305E+01,2.5699396E+02,2.5515080E+02,2.5758824E+02,-2.8478723E+00,3.0010384E+01
32,2,1,1.7000000E+01,2.4999715E+00,9.9998860E-01,1.0000000E+00,2.5691829E+02,2.5650351E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458127E+02,2.5517091E+02,2.5486035E+02,2.5772246E+02,6.1870000E+01,3.0935000E+01
32,3,12,5.0000000E-01,0.0000000E+00,4.9999430E-01,1.0000000E+00,2.5680143E+02,2.5650351E+02,7.3640058E-02,1.0383510E-02,1.5471708E-01,3.0165101E+01,2.0828641E+02,1.6805996E+02,2.2022137E+01,2.5743343E+02,2.5605311E+02,2.5772246E+02,-6.9163061E+00,3.0010384E+01
33,2,1,1.7000000E+01,2.4999712E+00,9.9998846E-01,1.0000000E+00,2.5712334E+02,2.5670856E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458110E+02,2.5532969E+02,2.5498750E+02,2.5839018E+02,6.1870000E+01,3.0935000E+01
33,3,12,5.0000000E-01,0.0000000E+00,4.9999423E-01,1.0000000E+00,2.5700648E+02,2.5670856E+02,7.9174775E-02,1.0383508E-02,1.5471706E-01,3.0165101E+01,1.8967053E+02,1.4614902E+02,2.1159855E+01,2.5801410E+02,2.5646761E+02,2.5839018E+02,-4.6992668E+00,3.0010384E+01
34,2,1,1.7000000E+01,2.4999708E+00,9.9998833E-01,1.0000000E+00,2.5692052E+02,2.5650574E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458093E+02,2.5485879E+02,2.5446589E+02,2.5836848E+02,6.1870000E+01,3.0935000E+01
34,3,12,5.0000000E-01,0.0000000E+00,4.9999417E-01,1.0000000E+00,2.5680366E+02,2.5650574E+02,8.0782111E-02,1.0383507E-02,1.5471705E-01,3.0165101E+01,1.8509321E+02,1.4079169E+02,2.0926744E+01,2.5793586E+02,2.5615812E+02,2.5836848E+02,-4.2781963E+00,3.0010384E+01
35,2,1,1.7000000E+01,2.4999705E+00,9.9998820E-01,1.0000000E+00,2.5686791E+02,2.5645312E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458076E+02,2.5481596E+02,2.5442602E+02,2.5828845E+02,6.1870000E+01,3.0935000E+01
35,3,12,5.0000000E-01,0.0000000E+00,4.9999410E-01,1.0000000E+00,2.5675104E+02,2.5645312E+02,8.0504797E-02,1.0383505E-02,1.5471703E-01,3.0165101E+01,1.8586089E+02,1.4168831E+02,2.0966446E+01,2.5786113E+02,2.5609234E+02,2.5828845E+02,-4.3457273E+00,3.0010384E+01
36,2,1,1.7000000E+01,2.4999701E+00,9.9998806E-01,1.0000000E+00,2.5693947E+02,2.5652469E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458057E+02,2.5483215E+02,2.5443965E+02,2.5824813E+02,6.1870000E+01,3.0935000E+01
36,3,12,5.0000000E-01,0.0000000E+00,4.9999403E-01,1.0000000E+00,2.5682261E+02,2.5652469E+02,7.9253503E-02,1.0383503E-02,1.5471702E-01,3.0165101E+01,1.8943975E+02,1.4587982E+02,2.1148263E+01,2.5783618E+02,2.5605562E+02,2.5824813E+02,-4.6765553E+00,3.0010384E+01
37,2,1,1.7000000E+01,2.4999698E+00,9.9998791E-01,1.0000000E+00,2.5709609E+02,2.5668130E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458038E+02,2.5524226E+02,2.5489769E+02,2.5823377E+02,6.1870000E+01,3.0935000E+01
37,3,12,5.0000000E-01,0.0000000E+00,4.9999395E-01,1.0000000E+00,2.5697922E+02,2.5668130E+02,7.7617740E-02,1.0383502E-02,1.5471700E-01,3.0165100E+01,1.9442525E+02,1.5174059E+02,2.1392768E+01,2.5787299E+02,2.5629733E+02,2.5823377E+02,-5.1846468E+00,3.0010384E+01
38,2,1,1.7000000E+01,2.4999694E+00,9.9998775E-01,1.0000000E+00,2.5776037E+02,2.5734558E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458018E+02,2.5669744E+02,2.5650196E+02,2.5837324E+02,6.1870000E+01,3.0935000E+01
38,3,12,5.0000000E-01,0.0000000E+00,4.9999388E-01,1.0000000E+00,2.5764350E+02,2.5734558E+02,7.1768657E-02,1.0383500E-02,1.5471698E-01,3.0165100E+01,2.1584185E+02,1.7690130E+02,2.2336785E+01,2.5817240E+02,2.5727630E+02,2.5837324E+02,-8.0855531E+00,3.0010383E+01
39,2,1,1.7000000E+01,2.4999690E+00,9.9998762E-01,1.0000000E+00,2.5842257E+02,2.5800778E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1458001E+02,2.5779408E+02,2.5766906E+02,2.5896287E+02,6.1870000E+01,3.0935000E+01
39,3,12,5.0000000E-01,0.0000000E+00,4.9999381E-01,1.0000000E+00,2.5830570E+02,2.5800778E+02,7.1317014E-02,1.0383498E-02,1.5471696E-01,3.0165100E+01,2.1778183E+02,1.7916003E+02,2.2414634E+01,2.5881181E+02,2.5822548E+02,2.5896287E+02,-8.4149561E+00,3.0010383E+01
40,2,1,1.7000000E+01,2.4999686E+00,9.9998744E-01,1.0000000E+00,2.5843850E+02,2.5802371E+02,6.7527242E-02,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.1930169E+02,2.1930169E+02,4.1457978E+02,2.5727623E+02,2.5704677E+02,2.5940507E+02,6.1870000E+01,3.0935000E+01
40,3,12,5.0000000E-01,0.0000000E+00,4.9999372E-01,1.0000000E+00,2.5832163E+02,2.5802371E+02,7.6354163E-02,1.0383496E-02,1.5471694E-01,3.0165100E+01,1.9854139E+02,1.5658947E+02,2.1587173E+01,2.5913126E+02,2.5804362E+02,2.5940507E+02,-5.6489719E+00,3.0010383E+01
41,2,1,1.7000000E+01,2.4999664E+00,9.9998655E-01,1.0000000E+00,2.5879171E+02,2.5837692E+02,1.5590502E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,4.5807892E+01,3.8009173E+01,2.4928820E+02,2.5890518E+02,2.5892580E+02,2.5929436E+02,-8.0777412E+01,3.0935000E+01
41,3,12,5.0000000E-01,0.0000000E+00,4.9999328E-01,1.0000000E+00,2.5867484E+02,2.5837692E+02,7.1792632E-02,1.0383486E-02,1.5471684E-01,3.0165100E+01,2.1574382E+02,1.7679004E+02,2.2332660E+01,2.5920640E+02,2.5906730E+02,2.5929436E+02,-8.0731178E+00,3.0010383E+01
42,2,1,1.7000000E+01,2.4999660E+00,9.9998641E-01,1.0000000E+00,2.5988738E+02,2.5947260E+02,2.1775732E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.8782212E+01,2.1339353E+01,2.0248534E+02,2.6033441E+02,2.6060409E+02,2.6011687E+02,-3.2245928E+01,3.0935000E+01
42,3,12,5.0000000E-01,0.0000000E+00,4.9999321E-01,1.0000000E+00,2.5977052E+02,2.5947260E+02,6.9361555E-02,1.0383484E-02,1.5471682E-01,3.0165100E+01,2.2677821E+02,1.8956467E+02,2.2760713E+01,2.6018285E+02,2.6095350E+02,2.6011687E+02,-1.0087133E+01,3.0010383E+01
43,2,1,1.7000000E+01,2.4999657E+00,9.9998630E-01,1.0000000E+00,2.6188762E+02,2.6147284E+02,2.6471374E-01,9.3500000E-01,1.1390000E+01,4.2325000E+01,2.2632127E+01,1.6176224E+01,1.7905305E+02,2.6268452E+02,2.6333493E+02,2.6101981E+02,-2.4840195E+01,3.0935000E+01
